Well Name,Depth,PE,PE_pred
NOLAN,3001.0,8.063,7.116009999999996
NOLAN,3001.5,7.172,6.876420000000009
NOLAN,3002.0,6.094,5.859630000000001
NOLAN,3002.5,5.77,5.622419999999995
NOLAN,3003.0,5.332,5.471199999999995
NOLAN,3003.5,5.07,5.181309999999995
NOLAN,3004.0,5.094,5.296819999999997
NOLAN,3004.5,5.465,5.443569999999993
NOLAN,3005.0,5.82,5.709130000000001
NOLAN,3005.5,5.324,5.349360000000005
NOLAN,3006.0,5.129,5.111810000000006
NOLAN,3006.5,4.633,4.905149999999997
NOLAN,3007.0,4.77,5.000430000000001
NOLAN,3007.5,4.754,5.078940000000005
NOLAN,3008.0,4.754,4.486870000000002
NOLAN,3008.5,5.074,4.596140000000001
NOLAN,3009.0,4.984,4.814119999999998
NOLAN,3009.5,4.836,4.766760000000004
NOLAN,3010.0,4.977,5.040899999999994
NOLAN,3010.5,5.039,4.99484
NOLAN,3011.0,5.141,5.067530000000005
NOLAN,3011.5,4.699,4.537330000000005
NOLAN,3012.0,4.574,4.522340000000005
NOLAN,3012.5,4.602,4.622409999999997
NOLAN,3013.0,4.754,4.590910000000002
NOLAN,3013.5,3.9,3.7181999999999964
NOLAN,3014.0,3.231,3.3597599999999965
NOLAN,3014.5,2.744,2.8876700000000035
NOLAN,3015.0,2.805,2.9028700000000027
NOLAN,3015.5,3.076,3.0731400000000004
NOLAN,3016.0,3.545,3.3893499999999994
NOLAN,3016.5,3.492,3.4072899999999993
NOLAN,3017.0,3.381,3.343489999999996
NOLAN,3017.5,3.289,3.3161799999999952
NOLAN,3018.0,3.184,3.234190000000002
NOLAN,3018.5,3.16,3.1763
NOLAN,3019.0,3.15,3.1995499999999977
NOLAN,3019.5,3.211,3.201780000000005
NOLAN,3020.0,3.299,3.2642400000000005
NOLAN,3020.5,3.625,3.51974
NOLAN,3021.0,3.656,3.647700000000002
NOLAN,3021.5,3.83,3.7318700000000002
NOLAN,3022.0,3.617,3.5984600000000015
NOLAN,3022.5,3.609,3.6572799999999988
NOLAN,3023.0,3.682,3.7431100000000015
NOLAN,3023.5,3.836,3.8562800000000044
NOLAN,3024.0,4.262,3.8859800000000035
NOLAN,3024.5,4.102,4.013129999999995
NOLAN,3025.0,3.957,3.927039999999997
NOLAN,3025.5,3.75,3.9284
NOLAN,3026.0,3.871,3.854680000000003
NOLAN,3026.5,3.973,3.8458300000000047
NOLAN,3027.0,3.674,3.7098699999999987
NOLAN,3027.5,3.596,3.620120000000002
NOLAN,3028.0,3.467,3.57771
NOLAN,3028.5,3.676,3.619059999999996
NOLAN,3029.0,3.641,3.5321899999999995
NOLAN,3029.5,3.365,3.372500000000001
NOLAN,3030.0,3.242,3.29191
NOLAN,3030.5,3.176,3.39782
NOLAN,3031.0,3.318,3.374180000000001
NOLAN,3031.5,3.131,3.296429999999997
NOLAN,3032.0,3.334,3.3916900000000014
NOLAN,3032.5,3.518,3.9786499999999942
NOLAN,3033.0,4.121,4.19482
NOLAN,3033.5,4.0,4.22128
NOLAN,3034.0,4.305,4.349970000000004
NOLAN,3034.5,4.555,4.577650000000004
NOLAN,3035.0,4.731,4.612330000000004
NOLAN,3035.5,3.815,4.648760000000003
NOLAN,3036.0,3.117,3.3626499999999995
NOLAN,3036.5,2.75,3.1220999999999988
NOLAN,3037.0,2.957,3.095749999999997
NOLAN,3037.5,3.078,3.19693
NOLAN,3038.0,3.283,3.3166400000000005
NOLAN,3038.5,3.172,3.1886000000000023
NOLAN,3039.0,3.031,3.0725300000000026
NOLAN,3039.5,2.932,2.9837999999999987
NOLAN,3040.0,2.943,3.05001
NOLAN,3040.5,3.182,3.3239900000000016
NOLAN,3041.0,3.137,3.5316999999999985
NOLAN,3041.5,3.356,3.5023299999999984
NOLAN,3042.0,3.557,3.654549999999999
NOLAN,3042.5,3.481,3.674569999999997
NOLAN,3043.0,3.354,3.5887899999999995
NOLAN,3043.5,3.443,3.9132299999999973
NOLAN,3044.0,3.871,3.8934099999999967
NOLAN,3044.5,4.105,4.085730000000003
NOLAN,3045.0,4.109,4.118269999999999
NOLAN,3045.5,4.125,4.1046400000000025
NOLAN,3046.0,4.098,4.075140000000006
NOLAN,3046.5,3.783,3.8389000000000015
NOLAN,3047.0,3.594,3.90238
NOLAN,3047.5,3.57,3.9341299999999997
NOLAN,3048.0,3.65,3.9139099999999987
NOLAN,3048.5,3.955,3.990049999999999
NOLAN,3049.0,4.242,4.172850000000004
NOLAN,3049.5,4.402,4.259479999999994
NOLAN,3050.0,4.383,4.286929999999996
NOLAN,3050.5,4.172,4.177129999999996
NOLAN,3051.0,4.207,4.154809999999995
NOLAN,3051.5,4.066,4.246889999999997
NOLAN,3052.0,4.172,4.307210000000001
NOLAN,3052.5,3.951,4.145940000000005
NOLAN,3053.0,3.963,4.114510000000005
NOLAN,3053.5,3.877,3.9838300000000055
NOLAN,3054.0,4.148,4.104600000000006
NOLAN,3054.5,4.023,4.053330000000006
NOLAN,3055.0,3.885,3.993990000000002
NOLAN,3055.5,3.818,3.9647099999999993
NOLAN,3056.0,4.027,4.255500000000003
NOLAN,3056.5,4.422,4.335720000000006
NOLAN,3057.0,4.469,4.403139999999997
NOLAN,3057.5,4.371,4.321499999999998
NOLAN,3058.0,4.062,4.162310000000004
NOLAN,3058.5,4.062,4.156840000000003
NOLAN,3059.0,4.137,4.114490000000002
NOLAN,3059.5,4.105,4.090470000000002
NOLAN,3060.0,3.965,4.021089999999994
NOLAN,3060.5,3.674,3.769919999999997
Recruit F9,3018.0,5.1,5.158800000000005
Recruit F9,3018.5,5.2,5.1859099999999945
Recruit F9,3019.0,5.3,5.273630000000005
Recruit F9,3019.5,5.3,5.303000000000004
Recruit F9,3020.0,5.4,5.379999999999993
Recruit F9,3020.5,5.4,5.383609999999994
Recruit F9,3021.0,5.5,5.408649999999999
Recruit F9,3021.5,5.3,5.2936300000000065
Recruit F9,3022.0,5.3,5.289630000000005
Recruit F9,3022.5,5.6,5.549470000000007
Recruit F9,3023.0,5.7,5.667119999999998
Recruit F9,3023.5,5.8,5.730380000000004
Recruit F9,2843.0,4.125,4.135720000000001
Recruit F9,2843.5,4.23,4.19894
Recruit F9,2914.0,6.321,6.182300000000014
Recruit F9,2914.5,6.16,6.079150000000006
Recruit F9,2915.0,5.865,5.519880000000004
Recruit F9,2915.5,5.315,4.99891
Recruit F9,3009.5,4.52,4.863249999999999
Recruit F9,3010.0,4.727,4.770219999999994
Recruit F9,3010.5,4.687,4.724140000000005
Recruit F9,3011.0,4.594,4.700339999999999
Recruit F9,3011.5,4.867,4.853550000000006
Recruit F9,3012.0,4.93,4.917420000000005
Recruit F9,3012.5,5.352,4.884570000000005
Recruit F9,3013.0,4.961,4.920480000000006
Recruit F9,3013.5,5.012,4.98834
Recruit F9,3014.0,4.652,4.825539999999995
Recruit F9,3061.5,7.652,6.563329999999999
Recruit F9,3062.0,7.598,7.252329999999996
Recruit F9,3062.5,6.941,6.9947799999999996
Recruit F9,3063.0,5.539,5.597199999999995
Recruit F9,3063.5,5.027,5.235219999999993
Recruit F9,3064.0,5.144,5.398849999999995
Recruit F9,3064.5,5.633,5.694370000000001
Recruit F9,3065.0,6.231,5.681780000000007
Recruit F9,3065.5,5.898,5.73684000000001
Recruit F9,3066.0,5.754,5.739800000000008
Recruit F9,3066.5,5.609,5.944130000000009
Recruit F9,3067.0,6.711,6.285640000000009
Recruit F9,3067.5,8.094,6.290710000000002
Recruit F9,3068.0,6.902,6.696879999999998
Recruit F9,3068.5,6.742,6.639899999999999
Recruit F9,3069.0,6.18,6.21258
Recruit F9,3069.5,6.422,6.25875000000001
Recruit F9,3070.0,5.484,5.88453000000001
Recruit F9,3070.5,5.398,5.383880000000009
Recruit F9,3071.0,5.297,5.32091000000001
Recruit F9,3071.5,5.426,5.297560000000008
Recruit F9,3072.0,4.93,5.048180000000005
Recruit F9,3072.5,4.894,5.018950000000005
Recruit F9,3073.0,5.047,5.1847900000000084
Recruit F9,3073.5,5.391,5.339980000000006
Recruit F9,3074.0,5.652,5.475979999999996
Recruit F9,3074.5,5.508,5.54583
Recruit F9,3075.0,5.352,5.322769999999994
Recruit F9,3075.5,4.926,4.995939999999996
Recruit F9,3076.0,4.875,4.96727
Recruit F9,3076.5,5.031,5.123850000000002
Recruit F9,3077.0,6.062,5.637990000000006
Recruit F9,3077.5,6.227,5.129440000000004
Recruit F9,3078.0,5.672,5.302070000000007
Recruit F9,3078.5,4.406,4.622750000000004
Recruit F9,3079.0,3.912,4.3265999999999964
Recruit F9,3079.5,3.557,4.1919900000000005
Recruit F9,3080.0,5.672,5.204880000000006
Recruit F9,3104.0,4.66,4.699290000000008
Recruit F9,3104.5,4.656,4.625940000000004
NEWBY,2826.0,3.7,3.7615299999999996
NEWBY,2826.5,3.4,3.441239999999998
NEWBY,2827.0,3.4,3.447399999999999
NEWBY,2827.5,3.4,3.453969999999998
NEWBY,2828.0,3.3,3.3272700000000044
NEWBY,2828.5,3.3,3.2949400000000053
NEWBY,2829.0,3.3,3.3222300000000047
NEWBY,2829.5,3.4,3.3945799999999986
NEWBY,2830.0,3.4,3.410629999999998
NEWBY,2830.5,3.4,3.4204499999999967
NEWBY,2831.0,3.3,3.3880400000000033
NEWBY,2831.5,3.4,3.424520000000001
NEWBY,2832.0,3.5,3.4446900000000005
NEWBY,2832.5,3.5,3.45036
NEWBY,2833.0,3.5,3.5296
NEWBY,2833.5,3.5,3.589619999999999
NEWBY,2834.0,3.5,3.4726200000000005
NEWBY,2834.5,3.4,3.4115299999999995
NEWBY,2835.0,3.3,3.341820000000002
NEWBY,2835.5,3.3,3.3043400000000047
NEWBY,2836.0,3.3,3.3152500000000047
NEWBY,2836.5,3.3,3.302290000000005
NEWBY,2837.0,3.4,3.2874200000000036
NEWBY,2837.5,3.3,3.2750000000000035
NEWBY,2838.0,3.2,3.217979999999997
NEWBY,2838.5,3.3,3.2606100000000033
NEWBY,2839.0,3.3,3.314490000000005
NEWBY,2839.5,3.2,3.2183799999999962
NEWBY,2840.0,3.1,3.1567599999999993
NEWBY,2840.5,3.2,3.2026999999999965
NEWBY,2841.0,3.1,3.200909999999999
NEWBY,2841.5,3.2,3.2165899999999965
NEWBY,2842.0,3.2,3.273399999999998
NEWBY,2842.5,3.2,3.2456699999999965
NEWBY,2843.0,3.2,3.1324699999999965
NEWBY,2843.5,3.2,3.1410399999999954
NEWBY,2844.0,3.2,3.1123999999999956
NEWBY,2844.5,3.2,3.1601199999999956
NEWBY,2845.0,3.4,3.4811899999999993
NEWBY,2845.5,3.7,3.632649999999997
NEWBY,2846.0,3.8,3.703310000000003
NEWBY,2846.5,3.9,4.200210000000001
NEWBY,2847.0,3.9,3.9646299999999957
NEWBY,2847.5,4.0,4.09535
NEWBY,2848.0,4.3,4.213730000000005
NEWBY,2848.5,4.0,4.017999999999997
NEWBY,2849.0,3.9,3.904869999999996
NEWBY,2849.5,4.1,4.060000000000003
NEWBY,2850.0,4.1,4.023170000000004
NEWBY,2850.5,3.7,3.8301699999999976
NEWBY,2851.0,3.7,3.707569999999995
NEWBY,2851.5,3.6,3.551000000000002
NEWBY,2852.0,3.3,3.3610000000000038
NEWBY,2852.5,3.2,3.352999999999997
NEWBY,2853.0,3.2,3.421999999999999
NEWBY,2853.5,3.1,3.276040000000001
NEWBY,2854.0,3.1,3.3384799999999997
NEWBY,2854.5,3.1,3.2047100000000013
NEWBY,2855.0,3.2,3.248619999999997
NEWBY,2855.5,3.5,3.6003499999999997
NEWBY,2856.0,3.6,3.754630000000004
NEWBY,2856.5,3.8,4.016410000000002
NEWBY,2857.0,3.8,3.958260000000004
NEWBY,2857.5,3.9,3.9156399999999962
NEWBY,2858.0,3.9,3.8803299999999967
NEWBY,2858.5,3.8,3.9771200000000047
NEWBY,2859.0,3.9,3.906120000000002
NEWBY,2859.5,3.9,3.891119999999999
NEWBY,2860.0,3.8,3.8879700000000046
NEWBY,2860.5,3.7,3.896499999999997
NEWBY,2861.0,3.7,3.844349999999996
NEWBY,2861.5,3.6,3.91566
NEWBY,2862.0,3.6,3.784240000000003
NEWBY,2862.5,3.8,4.026750000000006
NEWBY,2863.0,3.7,3.7669199999999963
NEWBY,2863.5,3.6,3.6509700000000014
NEWBY,2864.0,3.6,3.5971200000000025
NEWBY,2864.5,3.6,3.63561
NEWBY,2865.0,3.6,3.6079800000000013
NEWBY,2865.5,3.6,3.6073400000000033
NEWBY,2866.0,3.6,3.6253400000000027
NEWBY,2866.5,3.7,3.6726599999999956
NEWBY,2867.0,3.7,3.590059999999998
NEWBY,2867.5,3.6,3.487
NEWBY,2868.0,3.5,3.475520000000001
NEWBY,2868.5,3.5,3.47338
NEWBY,2869.0,3.4,3.3560300000000036
NEWBY,2869.5,3.3,3.3380000000000045
NEWBY,2870.0,3.3,3.2970000000000055
NEWBY,2870.5,3.3,3.3020000000000063
NEWBY,2871.0,3.3,3.319000000000006
NEWBY,2871.5,3.4,3.373
NEWBY,2872.0,3.5,3.4433500000000006
NEWBY,2872.5,3.5,3.5322600000000017
NEWBY,2873.0,3.5,3.49714
NEWBY,2873.5,3.4,3.4630899999999993
NEWBY,2874.0,3.4,3.5076199999999984
NEWBY,2874.5,3.3,3.415940000000004
NEWBY,2875.0,3.3,3.612360000000004
NEWBY,2875.5,3.4,3.5684900000000024
NEWBY,2876.0,3.5,3.6246500000000004
NEWBY,2876.5,3.4,3.53891
NEWBY,2877.0,3.3,3.3849000000000036
NEWBY,2877.5,3.2,3.300539999999998
NEWBY,2878.0,3.0,3.14526
NEWBY,2878.5,2.9,3.0552699999999997
NEWBY,2879.0,2.9,2.979000000000002
NEWBY,2879.5,2.8,2.8780000000000046
NEWBY,2880.0,2.8,2.8350000000000044
NEWBY,2880.5,2.9,2.961000000000001
NEWBY,2881.0,3.1,3.1338800000000013
NEWBY,2881.5,3.3,3.247000000000005
NEWBY,2882.0,3.6,3.5546700000000033
NEWBY,2882.5,4.0,4.024090000000001
NEWBY,2883.0,4.3,4.227050000000005
NEWBY,2883.5,4.5,4.519520000000001
NEWBY,2884.0,4.5,4.4642500000000025
NEWBY,2884.5,4.3,4.344880000000005
NEWBY,2885.0,4.1,4.377830000000004
NEWBY,2885.5,4.0,4.11668
NEWBY,2886.0,3.7,3.958539999999997
NEWBY,2886.5,3.4,3.830019999999996
NEWBY,2887.0,3.2,3.284849999999997
NEWBY,2887.5,3.0,2.98435
NEWBY,2888.0,3.0,3.0111899999999996
NEWBY,2888.5,2.9,2.81695
NEWBY,2889.0,3.1,2.7757399999999994
NEWBY,2889.5,3.4,3.1882699999999993
NEWBY,2890.0,3.5,3.2637700000000014
NEWBY,2890.5,3.9,3.5676900000000002
NEWBY,2891.0,4.0,3.88327
NEWBY,2891.5,4.1,3.9882600000000035
NEWBY,2892.0,4.0,3.897999999999999
NEWBY,2892.5,3.8,3.6912000000000034
NEWBY,2893.0,3.8,3.7520600000000037
NEWBY,2893.5,3.7,3.6637999999999966
NEWBY,2894.0,3.7,3.624979999999995
NEWBY,2894.5,3.6,3.560969999999998
NEWBY,2895.0,3.6,3.573310000000002
NEWBY,2895.5,3.5,3.52768
NEWBY,2896.0,3.4,3.425109999999998
NEWBY,2896.5,3.2,3.284659999999996
NEWBY,2897.0,3.1,3.1438400000000013
NEWBY,2897.5,3.1,3.1829500000000013
NEWBY,2898.0,3.2,3.345730000000003
NEWBY,2898.5,3.3,3.2792800000000044
NEWBY,2899.0,3.3,3.280590000000005
NEWBY,2899.5,3.4,3.390289999999999
NEWBY,2900.0,3.3,3.5264399999999996
NEWBY,2900.5,3.3,3.4135500000000025
NEWBY,2901.0,3.2,3.310519999999997
NEWBY,2901.5,3.1,3.322319999999998
NEWBY,2902.0,3.0,3.075680000000002
NEWBY,2902.5,3.1,3.099080000000001
NEWBY,2903.0,3.4,3.36392
NEWBY,2903.5,3.7,3.6578299999999944
NEWBY,2904.0,4.0,4.03393
NEWBY,2904.5,4.0,4.111839999999999
NEWBY,2905.0,4.5,4.554800000000001
NEWBY,2905.5,4.6,4.636720000000002
NEWBY,2906.0,4.6,4.641320000000004
NEWBY,2906.5,4.6,4.616430000000006
NEWBY,2907.0,4.5,4.57844
NEWBY,2907.5,4.5,4.583320000000004
NEWBY,2908.0,4.6,4.6040900000000065
NEWBY,2908.5,4.4,4.631510000000004
NEWBY,2909.0,4.1,4.410130000000003
NEWBY,2909.5,3.9,4.367569999999994
NEWBY,2910.0,3.8,3.7761300000000046
NEWBY,2910.5,3.6,3.652020000000004
NEWBY,2911.0,3.6,3.660610000000004
NEWBY,2911.5,3.7,3.7672400000000015
NEWBY,2912.0,3.8,3.863830000000005
NEWBY,2912.5,3.9,3.8999999999999977
NEWBY,2913.0,4.0,3.95024
NEWBY,2913.5,4.2,4.357389999999994
NEWBY,2914.0,4.3,4.335700000000005
NEWBY,2914.5,4.4,4.394499999999997
NEWBY,2915.0,4.8,4.6207500000000055
NEWBY,2915.5,4.8,4.6329900000000075
NEWBY,2916.0,4.7,4.724879999999995
NEWBY,2916.5,4.7,4.711359999999994
NEWBY,2917.0,4.7,4.619469999999996
NEWBY,2917.5,4.6,4.508770000000005
NEWBY,2918.0,4.5,4.53364
NEWBY,2918.5,4.5,4.506789999999999
NEWBY,2919.0,4.4,4.487759999999996
NEWBY,2919.5,4.3,4.508759999999997
NEWBY,2920.0,4.3,4.422830000000001
NEWBY,2920.5,4.3,4.250790000000006
NEWBY,2921.0,4.1,4.175770000000005
NEWBY,2921.5,3.9,4.072129999999996
NEWBY,2922.0,3.7,3.850439999999994
NEWBY,2922.5,3.4,3.7672299999999956
NEWBY,2923.0,3.4,3.8204799999999968
NEWBY,2923.5,3.2,3.225799999999997
NEWBY,2924.0,3.2,3.272729999999996
NEWBY,2924.5,3.1,2.8617899999999987
NEWBY,2925.0,3.1,2.9178999999999977
NEWBY,2925.5,3.2,3.0512599999999956
NEWBY,2926.0,3.1,3.0911599999999995
NEWBY,2926.5,3.1,3.0307999999999997
NEWBY,2927.0,3.5,3.4724499999999994
NEWBY,2927.5,3.5,3.3832700000000004
NEWBY,2928.0,3.6,3.0666100000000007
NEWBY,2928.5,3.9,3.174529999999999
NEWBY,2929.0,3.9,3.129800000000001
NEWBY,2929.5,4.2,3.8919299999999937
NEWBY,2930.0,4.3,4.005420000000004
NEWBY,2930.5,4.6,4.427540000000006
NEWBY,2931.0,4.7,4.731119999999995
NEWBY,2931.5,4.7,4.688469999999994
NEWBY,2932.0,4.7,4.784679999999994
NEWBY,2932.5,4.7,4.858949999999996
NEWBY,2933.0,4.9,4.927929999999996
NEWBY,2933.5,5.0,4.991319999999998
NEWBY,2934.0,5.0,4.935650000000001
NEWBY,2934.5,5.0,4.953789999999999
NEWBY,2935.0,4.9,4.856749999999995
NEWBY,2935.5,4.7,4.7001499999999945
NEWBY,2936.0,4.6,4.534449999999999
NEWBY,2936.5,4.5,4.494969999999998
NEWBY,2937.0,4.4,4.431039999999997
NEWBY,2937.5,4.3,4.4000100000000035
NEWBY,2938.0,4.1,4.529100000000002
NEWBY,2938.5,3.8,3.7073200000000046
NEWBY,2939.0,3.8,3.8660000000000054
NEWBY,2939.5,3.8,3.942120000000005
NEWBY,2940.0,3.8,4.123990000000005
NEWBY,2940.5,3.9,4.2262
NEWBY,2941.0,3.9,4.183099999999998
NEWBY,2941.5,3.8,4.060870000000004
NEWBY,2942.0,3.6,3.7910900000000014
NEWBY,2942.5,3.5,3.5495199999999993
NEWBY,2943.0,3.4,3.3999499999999983
NEWBY,2943.5,3.2,3.1446299999999963
NEWBY,2944.0,3.1,3.07595
NEWBY,2944.5,3.0,3.00171
NEWBY,2945.0,3.1,3.0913800000000022
NEWBY,2945.5,3.3,3.2469000000000032
NEWBY,2946.0,3.4,3.2641700000000005
NEWBY,2946.5,3.3,3.283070000000005
NEWBY,2947.0,3.2,3.218439999999997
NEWBY,2947.5,3.3,3.264700000000002
NEWBY,2948.0,3.3,3.2763500000000034
NEWBY,2948.5,3.2,3.2157899999999966
NEWBY,2949.0,3.2,3.262299999999996
NEWBY,2949.5,3.2,3.2088899999999954
NEWBY,2950.0,3.2,3.2011699999999963
NEWBY,2950.5,3.2,3.187199999999996
NEWBY,2951.0,3.3,3.290590000000003
NEWBY,2951.5,3.4,3.4679399999999982
NEWBY,2952.0,3.5,3.4912799999999993
NEWBY,2952.5,3.9,3.5502800000000008
NEWBY,2953.0,3.9,3.8437699999999997
NEWBY,2953.5,4.0,4.24222
NEWBY,2954.0,4.3,4.417650000000003
NEWBY,2954.5,4.4,4.483399999999994
NEWBY,2955.0,4.4,4.583079999999995
NEWBY,2955.5,4.2,4.682989999999997
NEWBY,2956.0,4.0,4.3245700000000005
NEWBY,2956.5,3.6,4.563890000000001
NEWBY,2957.0,3.4,3.6365999999999974
NEWBY,2957.5,3.2,3.5926899999999957
NEWBY,2958.0,3.1,3.2336200000000024
NEWBY,2958.5,3.0,3.038130000000001
NEWBY,2959.0,2.9,2.9628700000000006
NEWBY,2959.5,3.0,3.1418499999999985
NEWBY,2960.0,3.2,3.2284399999999946
NEWBY,2960.5,3.2,3.2204699999999953
NEWBY,2961.0,3.2,3.2857099999999964
NEWBY,2961.5,3.3,3.3068500000000025
NEWBY,2962.0,3.3,3.251600000000004
NEWBY,2962.5,3.1,3.2230600000000016
NEWBY,2963.0,3.1,3.1676700000000015
NEWBY,2963.5,3.1,3.146569999999999
NEWBY,2964.0,3.2,3.190059999999995
NEWBY,2964.5,3.2,3.2096399999999945
NEWBY,2965.0,3.2,3.213389999999994
NEWBY,2965.5,3.2,3.234529999999996
NEWBY,2966.0,3.2,3.239809999999995
NEWBY,2966.5,3.2,3.2179999999999955
NEWBY,2967.0,3.4,3.361319999999998
NEWBY,2967.5,3.6,3.593410000000002
NEWBY,2968.0,3.9,3.8516500000000007
NEWBY,2968.5,4.3,4.382630000000005
NEWBY,2969.0,4.7,4.734079999999996
NEWBY,2969.5,4.9,4.781109999999994
NEWBY,2970.0,4.7,4.358149999999995
NEWBY,2970.5,4.8,4.6382300000000045
NEWBY,2971.0,4.5,4.4742700000000015
NEWBY,2971.5,4.3,4.389560000000004
NEWBY,2972.0,4.2,4.3915400000000036
NEWBY,2972.5,4.0,4.532860000000001
NEWBY,2973.0,3.8,4.0515700000000034
NEWBY,2973.5,3.5,3.767920000000001
NEWBY,2974.0,3.4,3.7237399999999967
NEWBY,2974.5,3.2,3.4105399999999952
NEWBY,2975.0,3.0,3.0500899999999995
NEWBY,2975.5,2.9,2.9409800000000006
NEWBY,2976.0,2.9,2.9463700000000004
NEWBY,2976.5,3.0,3.010919999999999
NEWBY,2977.0,3.1,3.10935
NEWBY,2977.5,3.3,3.263910000000004
NEWBY,2978.0,3.3,3.2990000000000053
NEWBY,2978.5,3.3,3.2890000000000055
NEWBY,2979.0,3.4,3.440999999999997
NEWBY,2979.5,3.5,3.2954000000000003
NEWBY,2980.0,3.5,3.4695599999999986
NEWBY,2980.5,3.5,3.5138599999999998
NEWBY,2981.0,3.5,3.5138599999999998
NEWBY,2981.5,3.7,4.0039799999999985
NEWBY,2982.0,3.8,3.929380000000005
NEWBY,2982.5,4.1,4.290070000000004
NEWBY,2983.0,4.4,4.701790000000002
NEWBY,2983.5,4.6,4.620600000000007
NEWBY,2984.0,4.7,4.333669999999997
NEWBY,2984.5,4.6,4.520800000000004
NEWBY,2985.0,4.7,4.656169999999997
NEWBY,2985.5,4.8,4.7285800000000044
NEWBY,2986.0,4.8,4.722320000000006
NEWBY,2986.5,4.8,4.670660000000005
NEWBY,2987.0,4.9,4.4550500000000035
NEWBY,2987.5,4.9,4.427910000000001
NEWBY,2988.0,4.9,4.329920000000002
NEWBY,2988.5,4.8,4.551130000000005
NEWBY,2989.0,4.8,4.6291500000000045
NEWBY,2989.5,4.9,4.638209999999997
NEWBY,2990.0,4.8,4.7561000000000035
NEWBY,2990.5,4.7,4.697969999999999
NEWBY,2991.0,4.7,4.703719999999995
NEWBY,2991.5,4.7,4.6914399999999965
NEWBY,2992.0,4.6,4.6166400000000065
NEWBY,2992.5,4.6,4.622490000000006
NEWBY,2993.0,4.6,4.6004300000000065
NEWBY,2993.5,4.6,4.600130000000007
NEWBY,2994.0,4.6,4.606660000000006
NEWBY,2994.5,4.5,4.582350000000005
NEWBY,2995.0,4.5,4.608320000000004
NEWBY,2995.5,4.5,4.520070000000001
NEWBY,2996.0,4.5,4.525320000000001
NEWBY,2996.5,4.6,4.575470000000005
NEWBY,2997.0,4.6,4.620200000000006
NEWBY,2997.5,4.6,4.649300000000006
NEWBY,2998.0,4.7,4.713709999999996
NEWBY,2998.5,4.6,4.821719999999998
NEWBY,2999.0,4.6,4.6268000000000065
NEWBY,2999.5,4.6,4.501690000000002
NEWBY,3000.0,4.4,4.457999999999996
NEWBY,3000.5,4.3,4.348500000000004
NEWBY,3001.0,4.2,4.241209999999996
NEWBY,3001.5,3.9,4.134699999999995
NEWBY,3002.0,3.6,4.063110000000005
NEWBY,3002.5,3.4,3.656159999999996
NEWBY,3003.0,3.4,3.3956499999999994
NEWBY,3003.5,3.3,3.271520000000003
NEWBY,3004.0,3.4,3.499909999999998
NEWBY,3004.5,3.5,3.5946100000000003
NEWBY,3005.0,3.6,3.5860000000000043
NEWBY,3005.5,3.6,3.605000000000002
NEWBY,3006.0,3.7,3.6899999999999977
NEWBY,3006.5,3.7,3.6905000000000014
NEWBY,3007.0,3.8,3.719000000000004
NEWBY,3007.5,3.8,3.7510000000000034
NEWBY,3008.0,3.7,3.6584799999999973
NEWBY,3008.5,3.7,3.61717
NEWBY,3009.0,3.6,3.602000000000002
NEWBY,3009.5,3.6,3.6040000000000028
NEWBY,3010.0,3.5,3.53526
NEWBY,3010.5,3.5,3.5049999999999994
NEWBY,3011.0,3.5,3.5079999999999996
NEWBY,3011.5,3.4,3.430999999999999
NEWBY,3012.0,3.4,3.440999999999998
NEWBY,3012.5,3.6,3.5650000000000013
NEWBY,3013.0,3.7,3.656999999999996
NEWBY,3013.5,3.7,3.705409999999997
NEWBY,3014.0,3.8,3.751260000000002
NEWBY,3014.5,3.8,3.729310000000002
NEWBY,3015.0,3.7,3.6679599999999963
NEWBY,3015.5,3.6,3.6576399999999967
NEWBY,3016.0,3.4,3.4749999999999983
NEWBY,3016.5,3.4,3.4661699999999978
NEWBY,3017.0,3.3,3.3580600000000036
NEWBY,3017.5,3.2,3.2094699999999974
NEWBY,3018.0,3.3,3.2909000000000024
NEWBY,3018.5,3.4,3.3757199999999985
NEWBY,3019.0,3.4,3.383839999999998
NEWBY,3019.5,3.4,3.4635099999999976
NEWBY,3020.0,3.4,3.407479999999998
NEWBY,3020.5,3.4,3.4301699999999973
NEWBY,3021.0,3.6,3.544340000000002
NEWBY,3021.5,3.5,3.519280000000001
NEWBY,3022.0,3.8,3.696540000000004
NEWBY,3022.5,3.8,3.697830000000003
NEWBY,3023.0,3.9,3.818339999999998
NEWBY,3023.5,4.3,4.372020000000005
NEWBY,3024.0,4.5,4.433690000000001
NEWBY,3024.5,4.5,3.78311
NEWBY,3025.0,4.3,3.7821100000000007
NEWBY,3025.5,4.1,3.977049999999999
NEWBY,3026.0,3.9,3.9193299999999964
NEWBY,3026.5,3.7,3.763739999999995
NEWBY,3027.0,3.5,3.7196299999999973
NEWBY,3027.5,3.4,3.5369699999999993
NEWBY,3028.0,3.4,3.6672500000000015
NEWBY,3028.5,3.5,3.59764
NEWBY,3029.0,3.6,3.623960000000002
NEWBY,3029.5,3.7,3.684349999999997
NEWBY,3030.0,3.8,3.6809200000000026
NEWBY,3030.5,4.1,3.9593600000000033
NEWBY,3031.0,4.0,4.00365
NEWBY,3031.5,4.2,4.113139999999996
NEWBY,3032.0,4.2,4.137329999999996
